id,text,label
35734,A man has about 4 children and 16 apples.He cuts the apple into quarter pieces and distribute them among the Children.One of the children eats one apple and returns remaining to the father.The father now distribute it among remaining.How many pieces does each of remaining child have?,
47071,What is the present worth of Rs. 132 due in 2 years at 5% simple interest per annum?,
59884,"In a simultaneous throw of two dice, what is the probability of getting a doublet?",
81826,"What Should come in place of the question mark in the following number series ?
Q. 5 8 10 12 16 (?)",
45088,A man invested Rs. 26000 in 5% stock at 104. He sold the stock when the price rose to Rs. 120 and invested the sale proceeds in 6% stock. By doing this his income increased by Rs. 2500. At what price did he purchase the second stock?,
14568,The average weight of 10 men is increased by 1 ½ kg when one of the men who weighs 48 kg is replaced by a new man. What is the weight of the new man?,
24895,A sum fetched total simple interest of 4016.25 at the rate of 12 p.c.p.a. in 5 years. What is the sum?,
47255,What is the average (arithmetic mean) of all multiples of 10 from 10 to 400 inclusive?,
91538,"One day a car rental agency rented 2/3 of its cars, including 3/5 of its cars with CD players. If 3/5 of its cars have CD players, what percent of the cars that were not rented had CD players?",
30121,A train 600 m long can cross an electric pole in 20 sec and then find the speed of the train?,
49839,There are two shelves A and B.The number of books in shelf A is 50 more than in shelf B..Then 20 books are removed from each shelf..Then the number of books in shelf A is twice the number of books in shelf..what are the number of books in shelf A originally?,
23926,In a class there are 20 boys and 25 girls. In how many ways can a boy and a girl be selected?,
23450,"Ajay spends 25 per cent of his salary on house rent, 5 percent on food, 10 percent travel, 10 percent on clothes and the remaining amount of Rs.20000 is saved. What is Ajayâ€™s income?",
33936,The average of first ten prime numbers which are odd is?,
86799,"14, 35, 56, 91, 126, 238
In the sequence above, each term is related with the others. Which of the following could not be a term in the sequence?",
87494,"judith is practicing her dance steps along with her friends. In a particular sequence, all of them form a row. At that point, judithis standing on the 5th position from either end of the row.
Can you find out how many girls are practicing together?",
82573,The ratio of pens to pencils is 5 to 6. There are 4 more pencils than pens. How many pencils are there?,
91963,"If by selling an article for Rs.60, a person loses 1/7 of money, what would he have gained or lost % by selling it for Rs.77?",
17510,"From theinteger n, if n*n*n is odd, then what is true from below options?",
48651,"Lake A has a duck population of 30 females and 36 males. Lake B’s duck population consists of the same ratio of females to males. If 5 new female ducks are added to Lake B and no other ducks are added or removed, the new total duck population of Lake B could be which of the following?",
57194,Machine A and machine B are each used to manufacture 880 sprockets. It takes machine A 10 hours longer to produce 880 sprockets than machine B. Machine B produces 10% more sprockets per hour than machine A. How many sprockets per hour does machineAproduce?,
78378,"The number of cars present at a particular time was measured at 4,999 different locations on Tuesday and on Wednesday. The number of locations that had more cars on Wednesday was 20% higher than the number of locations that had more cars on Tuesday. How many of the locations had more cars on Tuesday?",
38068,"A meeting has to be conducted with 4 managers. Find the number of ways in which the managers may be selected from among 8 managers, if there are 2 managers who refuse to attend the meeting together.",
14749,"There are 137 employees in Company X. If the number of employees who birth in June is the greatest, what is the least possible number of the employees in the company who birth in June?",
75016,"Sachin is younger than Rahul by 9 years. If the ratio of their ages is 7:9, find the age of Sachin",
12691,"How many bricks, each measuring 25 cm x 11.25 cm x 6 cm, will be needed to build a wall of 8 m x 6 m x 22.5 cm?",
17107,"What is the sum of all 3 digit positive integers that can be formed using the digits 1, 5, and 8, if the digits are allowed to repeat within a number?",
85132,What least number must be subtracted from 42398 so that remaining no.is divisible by 15,
25733,"The combined salaries of three brothers is $180,000. Mr. Big earns twice what Mr. Small earns, and Mr. Middle earns 1 1/2 times what Mr. Small earns. What is the smallest salary of the three brothers?",
83298,"A train 800 metres long is running at a speed of 78 km/hr. If it crosses a tunnel in 1 minute, then the length of the tunnel (in metres) is :",
83484,"If 50 percent of X is 25 percent of Y, then what is the relation between X and Y?",
44853,A certain company assigns employees to offices in such a way that some of the offices can be empty and more than one employee can be assigned to an office. In how many ways can the company assign 7 employees to 2 different offices?,
70296,"x, y, a, and b are positive integers. When x is divided by y, the remainder is 6. When a is divided by b, the remainder is 18. Which of the following is NOT a possible value for y + b?",
69756,"A normal six-sided die bearing the numbers 1, 2, 3, 4, 5, and 6 is thrown until the running
total surpasses 6. What is the most likely total that will be obtained?",
60902,"A person was asked to state his age in years. His reply was, ""Take my age three years hence, multiply it by 3 and then subtract three times my age three years ago and you will know how old I am."" What was the age of the person?",
17431,"A company pays 12.5% dividend to its investors. If an investor buys Rs.40 shares and gets 25% on investment, at what price did the investor buy the shares?",
15679,"A set of football matches is to be organized in a ""round-robin"" fashion, i.e., every
participating team plays a match against every other team once and only once. If 2
matches are totally played, how many teams participated?",
