id,text,label
2788,How would you describe Lee?,1
18820,What does Sasha need to do before this?,2
23092,How would Cameron feel afterwards?,1
5549,What will Addison want to do next?,3
8505,How would Aubrey feel afterwards?,3
25266,What did Skylar do?,2
29876,How would you describe Austin as a person?,2
17982,What does Robin need to do before this?,3
6341,How would you describe Kai?,1
3795,What will happen to Ash?,3
32552,Why did Remy do this?,1
22516,How would you describe Taylor?,1
8543,What will Cameron want to do next?,1
2940,How would you describe Carson?,3
29968,What will happen to Carson?,2
13157,What does Skylar need to do before this?,1
27594,What does Sasha need to do before this?,1
8165,How would Quinn feel afterwards?,3
5014,What does Bailey need to do after this?,1
3058,What will Quinn want to do next?,1
17032,What will Tracy want to do next?,1
3786,What will Lee want to do next?,1
18905,What will happen to Jan?,1
24809,How would Kai feel afterwards?,3
3544,What does Robin need to do before this?,3
11779,Why did Riley do this?,3
22004,What will Addison want to do next?,3
23445,How would you describe Taylor?,1
28625,What will happen to Quinn?,3
18255,How would Bailey feel afterwards?,2
9029,What will happen to Jordan?,2
12951,What does Ash need to do before this?,2
16093,How would Skylar feel afterwards?,2
8517,What will Jan want to do next?,3
19233,What will Taylor want to do next?,2
17728,What does Ash need to do before this?,1
9021,How would you describe Quinn?,3
32469,What will Skylar want to do next?,2
11676,What will Addison want to do next?,2
9160,How would Austin feel afterwards?,3
26967,How would you describe Alex?,3
7255,Why did Cameron do this?,3
26,What does Aubrey need to do before this?,2
14696,Why did Lee do this?,3
7800,How would Sydney feel afterwards?,2
6314,How would you describe Riley?,1
22781,What will happen to Jan?,2
19198,Why did Kai do this?,3
11861,What does Quinn need to do before this?,2
24589,Why did Riley do this?,1
17225,Why did Cameron do this?,3
23638,How would you describe Jan?,3
27746,What does Ash need to do before this?,2
12496,How would Sasha feel afterwards?,2
9756,What does Alex need to do before this?,2
14915,What's going to happen with Others?,2
25334,How would Jesse feel afterwards?,2
11483,How would Lee feel afterwards?,1
415,How would you describe Remy?,2
12413,How would Riley feel afterwards?,2
22557,What will Cameron want to do next?,2
20772,How would you describe Sasha?,2
25184,What does Austin need to do before this?,1
29190,How would Casey feel afterwards?,3
8224,How would Jan feel afterwards?,1
33287,Why did Sasha do this?,1
16320,How would you describe Addison?,2
7221,What will Cameron want to do next?,1
26111,What will happen to Kendall?,3
5367,How would Kai feel afterwards?,2
23124,What will Carson want to do next?,2
15986,What does Taylor need to do before this?,3
27276,Why did Aubrey do this?,1
8934,What does Kai need to do before this?,1
12435,Why did Sydney do this?,3
20693,What will Sasha want to do next?,2
17403,What will Alex want to do next?,2
10500,What does Tracy need to do before this?,2
23285,How would you describe Jan?,1
175,What will Riley want to do next?,1
20335,What does Addison need to do before this?,2
10447,What does Jan need to do before this?,2
5361,What will Others want to do next?,1
11849,What will Kendall want to do next?,3
20304,What will Cameron want to do next?,2
30800,What will Others want to do next?,3
21539,Why did Austin do this?,3
31329,How would Riley feel afterwards?,3
5718,Why did Robin do this?,1
1650,What does Kai need to do before this?,2
31861,What will Kai want to do next?,2
24422,What will happen to Lee?,3
24337,How would Casey feel afterwards?,1
32401,What will happen to Jan?,1
2361,How would Jan feel as a result?,2
18831,What will happen to Cameron if they decline?,3
11903,What will happen to Others?,3
23228,What will Others want to do next?,1
20784,What will happen to Riley?,3
19300,How did Jan do this?,1
19408,What will Jan want to do after she did this?,2
21209,How would Lee feel afterwards?,2
1271,How would you describe Aubrey?,3
31887,What will happen to Jan?,3
27725,What does Carson need to do before this?,1
1944,Why did Jan do this?,3
20213,Why did Addison do this?,3
427,How would you describe Riley?,3
13198,What will Others want to do next?,2
18467,What will Others want to do next?,2
8423,What does Addison need to do before this?,2
22102,Why did Aubrey do this?,3
11613,What will happen to Remy if Kendall goes?,1
27097,How would you describe Lee?,3
13119,What does Jan need to do before this?,3
1572,What does Kendall need to do before this?,2
3406,Why did Sasha do this?,3
17911,How would you describe Lee?,1
15821,How would Others feel as a result?,1
26652,What will Cameron want to do next?,3
30012,What will Austin want to do next?,2
31432,Why did Quinn do this?,1
26867,What will Remy want to do next?,3
24119,Why did Addison do this?,2
30068,How would you describe Skylar?,3
7175,What does Jordan need to do before this?,2
13978,What will Kendall want to do next?,3
5079,What will Jesse want to do next?,2
7522,What will Tracy want to do next?,2
22666,How would Kendall feel afterwards?,2
24761,Why did Quinn do this?,1
7225,How would you describe Jesse?,1
12738,What will Others want to do next?,3
11601,How would you describe Sasha?,3
25595,What will happen to Jesse?,1
2652,What will Others want to do next?,2
8350,How would you describe Lee?,3
17726,What will Austin want to do next?,3
27712,What will happen to Quinn?,3
20278,What does Sasha need to do before this?,1
33003,How would you describe Kai?,2
27810,What does Remy need to do before this?,2
12239,How would you describe Cameron?,3
24341,Why did Jordan do this?,2
17337,How would you describe Sasha?,2
5425,What will Robin want to do next?,1
12249,What did Nicholas need to do before this?,3
1819,What will Skylar want to do next?,3
7289,Why did Casey do this?,2
13232,What does Sasha need to do before this?,3
30782,Why did Bailey do this?,1
24597,What does Jan need to do before this?,2
2392,How would you describe Taylor?,1
32811,What will Jordan want to do next?,3
12201,Why did Tracy do this?,2
19155,What does Quinn need to do before this?,3
28057,Why did Addison do this?,1
9590,What does Taylor need to do before this?,3
7459,How would Others feel as a result?,3
13776,What will happen to Bailey?,2
23011,What will Robin want to do next?,2
15485,How would you describe Addison?,3
8830,What does Jordan need to do before this?,1
12299,How would you describe Sasha?,1
7137,How would you describe Remy?,2
397,What did Ash have to do before this?,3
13638,How would you describe Sasha?,2
14757,How would Jordan feel as a result?,3
18316,How would you describe Addison?,3
5133,What will happen to Taylor?,3
14428,What does Taylor need to do before this?,2
23068,What will happen to Addison?,3
27678,What does Aubrey need to do before this?,3
25094,What will Casey want to do next?,1
18841,What will Kai want to do next?,2
16509,What will happen to Jordan?,3
30209,Why did Alex do this?,3
19218,Why did Quinn do this?,2
24113,What does Riley need to do beforehand?,2
18515,How would you describe Riley?,1
12318,What will Robin want to do next?,2
242,Why did Bailey do this?,1
12194,What will Remy want to do next?,3
14747,Why did Austin do this?,2
33303,What then will the Mechanics do?,2
12945,What will the landlord want to do next?,1
17124,How would Bailey feel afterwards?,2
1131,How would Quinn feel as a result?,1
16436,How would Robin feel afterwards?,1
369,How would you describe Cameron?,1
33372,How would you describe Ash?,3
15213,What will Others want to do next?,2
14968,What does Sasha need to do before this?,1
15817,What does Taylor need to do before this?,1
9158,How would you describe Sydney?,1
3321,How would you describe Lee?,1
24609,How would you describe Bailey?,2
2089,What will happen to Tracy?,3
32336,How would Jordan feel afterwards?,2
30733,How would Austin feel afterwards?,2
18219,How would Tracy feel afterwards?,1
12426,What will Others want to do next?,3
21732,What does Cameron need to do before this?,3
16327,How would you describe Skylar?,1
14952,How would you describe Austin?,3
11609,How would Sasha feel as a result?,2
20669,What does Lee need to do before this?,1
25923,What will Robin want to do next?,1
29553,Why did Quinn do this?,2
18755,What will happen to Jesse?,2
5563,What will Austin want to do after the game?,2
20454,What will Casey want to do next?,3
18769,What does Kendall need to do before this?,1
14355,How would you describe Remy?,2
6463,What does Quinn need to do before this?,2
1243,What will Sasha want to do next?,1
6431,How would Cameron feel as a result?,1
5494,How would Robin feel afterwards?,3
25416,What will Tracy want to do next?,2
22329,How would Riley's son feel as a result?,1
33243,How would Sydney feel afterwards?,2
11513,How would you describe Robin?,1
32382,What will Jan want to do next?,3
31801,How would Robin feel afterwards?,1
8011,What will happen to Addison?,2
30074,How would you describe Austin?,1
19121,What does Alex need to do before this?,3
7037,How would you describe Robin?,3
19840,What does Sasha need to do before this?,3
8217,How would Sasha feel as a result?,3
25775,Why did Cameron do this?,1
4017,Why did Jan do this?,1
11576,How would you describe Tracy?,1
17153,Why did Kendall do this?,1
19779,What does Addison need to do before this?,1
10586,What will Skylar want to do next?,1
25676,What will Sasha want to do next?,3
22050,What will Quinn want to do next?,2
28702,What will Bailey want to do next?,2
26484,What will Cameron want to do next?,2
5151,What does Alex need to do before this?,1
170,What will Others want to do next?,2
14698,How would Others feel as a result?,3
22524,What does Austin need to do before this?,1
26356,How would you describe Kendall?,3
12028,What will Sasha want to do next?,3
1570,What will happen to Quinn?,2
18080,What does Jordan need to do before this?,3
24927,What will Jordan want to do next?,3
6593,Why did Carson do this?,2
24033,What will happen to Sydney?,3
11583,Why did Jesse do this?,3
11201,How would Quinn feel afterwards?,3
19797,How would Jordan feel afterwards?,2
4462,What will Addison want to do next?,3
2742,How would you describe Cameron?,1
7496,How would Quinn feel afterwards?,3
2258,What will Others want to do next?,3
1511,What will Tracy want to do next?,1
5648,How would you describe Sydney?,2
25593,What does Robin need to do before this?,3
8030,What will Austin want to do next?,1
16819,How would you describe Sydney?,2
25147,Why did Tracy do this?,2
6065,Why did Quinn do this?,3
16607,What will happen to Kendall?,2
15829,How would you describe Lee?,1
6517,What will Lee want to do next?,1
9121,How would Others feel as a result?,2
26689,Why did Robin do this?,1
17511,What does Riley need to do before this?,1
11473,How would Jordan feel as a result?,3
31503,How would Alex feel afterwards?,3
20657,How would Austin feel as a result?,2
454,How would you describe Alex?,2
29253,What will Remy want to do next?,3
31302,How would Kendall feel afterwards?,3
21060,What will Tracy want to do next?,1
861,What will Skylar want to do next?,3
3978,How would Others feel as a result?,1
5023,How would Tracy feel afterwards?,2
16897,What does Riley need to do before this?,3
24774,What will Casey want to do next?,3
809,What will Skylar want to do next?,1
12110,Why did Addison do this?,1
7314,How would Remy feel afterwards?,2
18298,Why did Quinn do this?,2
3863,What will happen to Jordan?,2
26361,How would you describe Sasha?,3
